Title,Site,Photographer,Collector,Description,Topic,Location,Architectural Detail,Date Created,Type,Format,Medium,Collection,Source,License,Access Rights,Acknowledgements,Original Identifier
Zone of transition of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Maus. of Sayyida Ruqayya - Comite,Islamic Fatimid Architecture,Mashhad,Arabic Inscriptions; Windows,ca. late 19th century or early 20th century,image/jp2,23×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl27-c03.jpg
Zone of transition of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Rokayya: N.-E. pendentive,Islamic Fatimid Architecture,Mashhad,Domes; Windows; Zone of transition,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl28.jpg
Zone of transition of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Rokayya: N.-E. pendentive,Islamic Fatimid Architecture,Mashhad,Domes; Windows; Zone of transition,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl28-b04.jpg
Inside view of the dome Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Rokayya: N.-E. pendentive,Islamic Fatimid Architecture,Mashhad,Domes; Windows; Zone of transition,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl28-c04.jpg
Dome of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Rokayya: N.-E. pendentive,Islamic Fatimid Architecture,Mashhad,Domes; Windows,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl28-d04.jpg
Mihrab of Mashhad al-Sayyida Ruqayya,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Sayyida Ruqayya,Islamic Fatimid Architecture,Mashhad,Arabic Inscriptions; Mihrab; Carving wood,ca. late 19th century or early 20th century,image/jp2,29×15,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl30-b02-c02.jpg
Mihrab of mausoleum of Sayyida Nafisa,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mihrab of Sayyida Nafisa (in the Museum of Muslim Art),Islamic Fatimid Architecture,Mausoleum,Arabic Inscriptions; Mihrab; Carving wood,ca. late 19th century or early 20th century,image/jp2,24×19,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl31-b02.jpg
Door panel from the mausoleum of Sayyida Nafisa,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Door of Sayyida Nafisa,Islamic Fatimid Architecture,Mausoleum,Inscriptions; Door; Carving wood,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl32-a05.jpg
Door panel from the mausoleum of Sayyida Nafisa,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Door of Sayyida Nafisa,Islamic Fatimid Architecture,Mausoleum,Inscriptions; Door; Carving wood,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl32-b05.jpg
Portion of a door panel from the mausoleum of Sayyida Nafisa,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Door of Sayyida Nafisa: detail,Islamic Fatimid Architecture,Mausoleum,Inscriptions; Door; Carving wood,ca. late 19th century or early 20th century,image/jp2,14×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl32-c05.jpg
Portion of a door panel from the mausoleum of Sayyida Nafisa,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Museum of Muslim Art - Mus. neg,Islamic Fatimid Architecture,Mausoleum,Inscriptions; Door; Carving wood,ca. late 19th century or early 20th century,image/jp2,11×15,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl32-d05.jpg
Wood panels from the Mausoleum of Sayyida Nafisa,"Al Khalīfah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: From Mausoleum of Sayyida Nafisa (in Museum of Muslim Art),Islamic Fatimid Architecture,Mausoleum,Arabic Inscriptions; Window; Carving wood,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl32-e05.jpg
Mausoleum of Muhammad al-Hasawati,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",,Islamic Fatimid Architecture,Mausoleum,Mausoleum; Stones,ca. late 19th century or early 20th century,image/jp2,10×13,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl33-a05.jpg
Mausoleum of Muhammad al-Hasawati,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Muhammad al-Hasawati,Islamic Fatimid Architecture,Mausoleum,Mausoleum; Stones,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl33-b05.jpg
Squinch of the Mausoleum of Muhammad al-Hasawati,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Hassauati: N.E. angle,Islamic Fatimid Architecture,Mausoleum,Mausoleum; Stones; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,10×13,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl33-c05.jpg
Mihrab of the Mausoleum of Muhammad al-Hasawati,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Muhammad al-Hasawati,Islamic Fatimid Architecture,Mausoleum,Mausoleum; Stones; Arabic Inscription; Mihrab,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl33-d05.jpg
Mihrab of the Mausoleum of Muhammad al-Hasawati,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Hassawati (tomb) mihrab ...,Islamic Fatimid Architecture,Mausoleum,Mausoleum; Stones; Arabic Inscription; Mihrab,ca. late 19th century or early 20th century,image/jp2,24×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl33-e05.jpg
Zone of transition of the Mausoleum of Muhammad al-Hasawati,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Muhammad al-Hasawati,Islamic Fatimid Architecture,Mausoleum,Mausoleum; Stones,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl34-a04-c01.jpg
Zone of transition of the Mausoleum of Muhammad al-Hasawati,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Muhammad al-Hasawati,Islamic Fatimid Architecture,Mausoleum,Mausoleum; Stones,ca. late 19th century or early 20th century,image/jp2,11×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl34-a04-c02.jpg
Qa'at ad-Dardir,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Muhammad al-Hasawati,Islamic Fatimid Architecture,Mausoleum,Stones; Hall,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl35-a04.jpg
Qa'at ad-Dardir,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Muhammad al-Hasawati,Islamic Fatimid Architecture,Mausoleum,Stones; Hall,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl35-b04-c02.jpg
Qa'at ad-Dardir,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Muhammad al-Hasawati,Islamic Fatimid Architecture,Mausoleum,Stones; Hall,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl35-b04-c03.jpg
Qa'at ad-Dardir,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qa'at ad-Dardir,Islamic Fatimid Architecture,Mausoleum,Stones; Hall,ca. late 19th century or early 20th century,image/jp2,13×19,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl35-c04.jpg
Zone of transition of Qa'at ad-Dardir,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qa'at ad-Dardir: pendentive,Islamic Fatimid Architecture,Mausoleum,Stones; Window,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl35-d04.jpg
Fatimid wooden panel at Qa'at ad-Dardir,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qa'at ad-Dardi: detail of friege,Islamic Fatimid Architecture,Mausoleum,A carving wooden beam,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl36-b03.jpg
Wall at Qa'at ad-Dardir,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qa'at ad-Dardi - side of hall,Islamic Fatimid Architecture,Mausoleum,Stones; Hall,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl36-c03.jpg
Door panel of al-Fakahani Mosque,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Fakahani: door,Islamic Fatimid Architecture,Mosque,Inscriptions; Door; Carving wood,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl37-a03.jpg
Door panel of al-Fakahani Mosque,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974","Collector's Description: Mosque of al-Fakahani: door, detail",Islamic Fatimid Architecture,Mosque,Inscriptions; Door; Carving wood,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl37-b03.jpg
Door panel of al-Fakahani Mosque,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974","Collector's Description: Mosque of al-Fakahani: door, detail",Islamic Fatimid Architecture,Mosque,Inscriptions; Carving wood,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl37-c03.jpg
Door panel of al-Fakahani Mosque,"Ad Darb al Aḩmar, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974","Collector's Description: Mosque of al-Fakahani: door, detail",Islamic Fatimid Architecture,Mosque,Inscriptions; Carving wood,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl37-c03-negative.jpg
